#Energy(eV)  DOS(up)       DOS(down)      Int_DOS(up)    Int_DOS(down)
    -17.919  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.906  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.892  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.879  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.866  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.853  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.839  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.826  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.813  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.800  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.787  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.773  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.760  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.747  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.734  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.720  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.707  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.694  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.681  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.668  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.654  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.641  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.628  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.615  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.601  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.588  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.575  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.562  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.548  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.535  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.522  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
    -17.509  0.2044E+01  0.0000E+00  0.3687E-02  0.0000E+00
    -17.496  0.2041E+01  0.2039E+01  0.3070E-01  0.2218E-01
    -17.482  0.2039E+01  0.2036E+01  0.5768E-01  0.4913E-01
    -17.469  0.2036E+01  0.2033E+01  0.8462E-01  0.7604E-01
    -17.456  0.2033E+01  0.2030E+01  0.1115E+00  0.1029E+00
    -17.443  0.1970E+01  0.2004E+01  0.1382E+00  0.1297E+00
    -17.429  0.1848E+01  0.1884E+01  0.1634E+00  0.1554E+00
    -17.416  0.1727E+01  0.1763E+01  0.1871E+00  0.1795E+00
    -17.403  0.1700E+01  0.1672E+01  0.2094E+00  0.2021E+00
    -17.390  0.3824E+01  0.1745E+01  0.2339E+00  0.2247E+00
    -17.377  0.3900E+01  0.1817E+01  0.2850E+00  0.2482E+00
    -17.363  0.3977E+01  0.3933E+01  0.3370E+00  0.2747E+00
    -17.350  0.6089E+01  0.4008E+01  0.4027E+00  0.3272E+00
    -17.337  0.6168E+01  0.4082E+01  0.4838E+00  0.3807E+00
    -17.324  0.6217E+01  0.6187E+01  0.5658E+00  0.4571E+00
    -17.310  0.6230E+01  0.6264E+01  0.6481E+00  0.5395E+00
    -17.297  0.6243E+01  0.6330E+01  0.7306E+00  0.6228E+00
    -17.284  0.6270E+01  0.6382E+01  0.8131E+00  0.7069E+00
    -17.271  0.6373E+01  0.6421E+01  0.8967E+00  0.7916E+00
    -17.258  0.6476E+01  0.6457E+01  0.9817E+00  0.8765E+00
    -17.244  0.6724E+01  0.6581E+01  0.1069E+01  0.9627E+00
    -17.231  0.7339E+01  0.7718E+01  0.1162E+01  0.1051E+01
    -17.218  0.7790E+01  0.7476E+01  0.1262E+01  0.1147E+01
    -17.205  0.7879E+01  0.7723E+01  0.1365E+01  0.1248E+01
    -17.191  0.7955E+01  0.7822E+01  0.1470E+01  0.1351E+01
    -17.178  0.8032E+01  0.7922E+01  0.1576E+01  0.1455E+01
    -17.165  0.8108E+01  0.8021E+01  0.1682E+01  0.1560E+01
    -17.152  0.7105E+01  0.6886E+01  0.1778E+01  0.1660E+01
    -17.138  0.7077E+01  0.6852E+01  0.1872E+01  0.1751E+01
    -17.125  0.7049E+01  0.6817E+01  0.1965E+01  0.1841E+01
    -17.112  0.7290E+01  0.6782E+01  0.2066E+01  0.1931E+01
    -17.099  0.7077E+01  0.6656E+01  0.2162E+01  0.2021E+01
    -17.086  0.8313E+01  0.6665E+01  0.2255E+01  0.2114E+01
    -17.072  0.8076E+01  0.6455E+01  0.2363E+01  0.2201E+01
    -17.059  0.7632E+01  0.7034E+01  0.2468E+01  0.2287E+01
    -17.046  0.6522E+01  0.6964E+01  0.2558E+01  0.2386E+01
    -17.033  0.6787E+01  0.6795E+01  0.2645E+01  0.2477E+01
    -17.019  0.6589E+01  0.6556E+01  0.2733E+01  0.2565E+01
    -17.006  0.6392E+01  0.6856E+01  0.2819E+01  0.2656E+01
    -16.993  0.6640E+01  0.6677E+01  0.2907E+01  0.2745E+01
    -16.980  0.6362E+01  0.7007E+01  0.2993E+01  0.2835E+01
    -16.967  0.6085E+01  0.6825E+01  0.3076E+01  0.2927E+01
    -16.953  0.5683E+01  0.6578E+01  0.3154E+01  0.3015E+01
    -16.940  0.4577E+01  0.6328E+01  0.3223E+01  0.3101E+01
    -16.927  0.4453E+01  0.5935E+01  0.3283E+01  0.3182E+01
    -16.914  0.4329E+01  0.4785E+01  0.3341E+01  0.3257E+01
    -16.900  0.3586E+01  0.4670E+01  0.3392E+01  0.3319E+01
    -16.887  0.3808E+01  0.4595E+01  0.3441E+01  0.3381E+01
    -16.874  0.4029E+01  0.3933E+01  0.3493E+01  0.3435E+01
    -16.861  0.4251E+01  0.4157E+01  0.3548E+01  0.3489E+01
    -16.848  0.5023E+01  0.4927E+01  0.3612E+01  0.3549E+01
    -16.834  0.5220E+01  0.5099E+01  0.3679E+01  0.3615E+01
    -16.821  0.5418E+01  0.5271E+01  0.3750E+01  0.3683E+01
    -16.808  0.5610E+01  0.5442E+01  0.3823E+01  0.3754E+01
    -16.795  0.5788E+01  0.5611E+01  0.3898E+01  0.3827E+01
    -16.781  0.6232E+01  0.5779E+01  0.3977E+01  0.3903E+01
    -16.768  0.1125E+02  0.9541E+01  0.4093E+01  0.3995E+01
    -16.755  0.7079E+01  0.6292E+01  0.4213E+01  0.4125E+01
    -16.742  0.7126E+01  0.6310E+01  0.4307E+01  0.4208E+01
    -16.728  0.7199E+01  0.6934E+01  0.4402E+01  0.4295E+01
    -16.715  0.7953E+01  0.6995E+01  0.4506E+01  0.4388E+01
    -16.702  0.8071E+01  0.7696E+01  0.4612E+01  0.4482E+01
    -16.689  0.8157E+01  0.7805E+01  0.4719E+01  0.4584E+01
    -16.676  0.8260E+01  0.7914E+01  0.4827E+01  0.4688E+01
    -16.662  0.9576E+01  0.8785E+01  0.4945E+01  0.4797E+01
    -16.649  0.1021E+02  0.9235E+01  0.5077E+01  0.4915E+01
    -16.636  0.9380E+01  0.9734E+01  0.5208E+01  0.5041E+01
    -16.623  0.9448E+01  0.1001E+02  0.5333E+01  0.5172E+01
    -16.609  0.9761E+01  0.9342E+01  0.5460E+01  0.5300E+01
    -16.596  0.8214E+01  0.9528E+01  0.5574E+01  0.5424E+01
    -16.583  0.8366E+01  0.8050E+01  0.5684E+01  0.5548E+01
    -16.570  0.8517E+01  0.8164E+01  0.5795E+01  0.5655E+01
    -16.557  0.8669E+01  0.8340E+01  0.5909E+01  0.5764E+01
    -16.543  0.8819E+01  0.8516E+01  0.6025E+01  0.5876E+01
    -16.530  0.1051E+02  0.8671E+01  0.6161E+01  0.5989E+01
    -16.517  0.9400E+01  0.1101E+02  0.6293E+01  0.6106E+01
    -16.504  0.1053E+02  0.1008E+02  0.6422E+01  0.6245E+01
    -16.490  0.9313E+01  0.9166E+01  0.6553E+01  0.6373E+01
    -16.477  0.8613E+01  0.9534E+01  0.6671E+01  0.6504E+01
    -16.464  0.8225E+01  0.8862E+01  0.6782E+01  0.6624E+01
    -16.451  0.7836E+01  0.8599E+01  0.6888E+01  0.6739E+01
    -16.438  0.6996E+01  0.7624E+01  0.6985E+01  0.6849E+01
    -16.424  0.1237E+02  0.6643E+01  0.7086E+01  0.6946E+01
    -16.411  0.8171E+01  0.8873E+01  0.7221E+01  0.7064E+01
    -16.398  0.7226E+01  0.8083E+01  0.7317E+01  0.7176E+01
    -16.385  0.7520E+01  0.6937E+01  0.7415E+01  0.7275E+01
    -16.371  0.8386E+01  0.7202E+01  0.7521E+01  0.7368E+01
    -16.358  0.8613E+01  0.7559E+01  0.7634E+01  0.7465E+01
    -16.345  0.8361E+01  0.8487E+01  0.7748E+01  0.7576E+01
    -16.332  0.9227E+01  0.8743E+01  0.7861E+01  0.7690E+01
    -16.318  0.1333E+02  0.8998E+01  0.8000E+01  0.7807E+01
    -16.305  0.1003E+02  0.8799E+01  0.8180E+01  0.7923E+01
    -16.292  0.1271E+02  0.1396E+02  0.8325E+01  0.8078E+01
    -16.279  0.1600E+02  0.1099E+02  0.8513E+01  0.8260E+01
    -16.266  0.1380E+02  0.1541E+02  0.8709E+01  0.8437E+01
    -16.252  0.1591E+02  0.1888E+02  0.8902E+01  0.8664E+01
    -16.239  0.1538E+02  0.1686E+02  0.9119E+01  0.8884E+01
    -16.226  0.1452E+02  0.1502E+02  0.9317E+01  0.9093E+01
    -16.213  0.1365E+02  0.1411E+02  0.9503E+01  0.9286E+01
    -16.199  0.1374E+02  0.1319E+02  0.9683E+01  0.9466E+01
    -16.186  0.1327E+02  0.1295E+02  0.9858E+01  0.9644E+01
    -16.173  0.1497E+02  0.1184E+02  0.1005E+02  0.9807E+01
    -16.160  0.1487E+02  0.1305E+02  0.1025E+02  0.9970E+01
    -16.147  0.1479E+02  0.1279E+02  0.1046E+02  0.1014E+02
    -16.133  0.1545E+02  0.1487E+02  0.1065E+02  0.1032E+02
    -16.120  0.1834E+02  0.1745E+02  0.1087E+02  0.1053E+02
    -16.107  0.1415E+02  0.1626E+02  0.1109E+02  0.1074E+02
    -16.094  0.1450E+02  0.1805E+02  0.1128E+02  0.1096E+02
    -16.080  0.1329E+02  0.1604E+02  0.1146E+02  0.1118E+02
    -16.067  0.1366E+02  0.1503E+02  0.1163E+02  0.1139E+02
    -16.054  0.1211E+02  0.1327E+02  0.1182E+02  0.1158E+02
    -16.041  0.1500E+02  0.1119E+02  0.1200E+02  0.1173E+02
    -16.028  0.2159E+02  0.1259E+02  0.1225E+02  0.1188E+02
    -16.014  0.2066E+02  0.2112E+02  0.1253E+02  0.1213E+02
    -16.001  0.2535E+02  0.2089E+02  0.1283E+02  0.1238E+02
    -15.988  0.2737E+02  0.2366E+02  0.1318E+02  0.1267E+02
    -15.975  0.2315E+02  0.2880E+02  0.1351E+02  0.1303E+02
    -15.961  0.2451E+02  0.2697E+02  0.1383E+02  0.1341E+02
    -15.948  0.4208E+02  0.3199E+02  0.1422E+02  0.1374E+02
    -15.935  0.3387E+02  0.3289E+02  0.1460E+02  0.1414E+02
    -15.922  0.4475E+02  0.3908E+02  0.1514E+02  0.1464E+02
    -15.908  0.5105E+02  0.4279E+02  0.1573E+02  0.1517E+02
    -15.895  0.3261E+02  0.5231E+02  0.1644E+02  0.1589E+02
    -15.882  0.7796E+02  0.2233E+02  0.1675E+02  0.1637E+02
    -15.869  0.4104E+02  0.1366E+02  0.1738E+02  0.1661E+02
    -15.856  0.4823E+02  0.3389E+02  0.1784E+02  0.1698E+02
    -15.842  0.5124E+02  0.3253E+02  0.1860E+02  0.1745E+02
    -15.829  0.5162E+02  0.9299E+02  0.1946E+02  0.1832E+02
    -15.816  0.7671E+02  0.8332E+02  0.2028E+02  0.1918E+02
    -15.803  0.9927E+02  0.7874E+02  0.2143E+02  0.1998E+02
    -15.789  0.1656E+03  0.8226E+02  0.2294E+02  0.2101E+02
    -15.776  0.6952E+02  0.1154E+03  0.2416E+02  0.2244E+02
    -15.763  0.1288E+03  0.8593E+02  0.2541E+02  0.2363E+02
    -15.750  0.9070E+02  0.1155E+03  0.2644E+02  0.2454E+02
    -15.737  0.8149E+02  0.1121E+03  0.2760E+02  0.2584E+02
    -15.723  0.9522E+02  0.1240E+03  0.2870E+02  0.2704E+02
    -15.710  0.6947E+02  0.9245E+02  0.2974E+02  0.2782E+02
    -15.697  0.0000E+00  0.6617E+02  0.3000E+02  0.2871E+02
    -15.684  0.0000E+00  0.4925E+02  0.3000E+02  0.2932E+02
    -15.670  0.0000E+00  0.1916E+02  0.3000E+02  0.2984E+02
    -15.657  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.644  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.631  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.618  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.604  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.591  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.578  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.565  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.551  0.0000E+00  0.0000E+00  0.3000E+02  0.3000E+02
    -15.538  0.1848E+03  0.0000E+00  0.3029E+02  0.3000E+02
    -15.525  0.9924E+02  0.0000E+00  0.3200E+02  0.3000E+02
    -15.512  0.0000E+00  0.3576E+03  0.3200E+02  0.3082E+02
    -15.498  0.0000E+00  0.4253E+02  0.3200E+02  0.3200E+02
    -15.485  0.7648E+02  0.2665E+02  0.3219E+02  0.3204E+02
    -15.472  0.6702E+02  0.6483E+02  0.3326E+02  0.3286E+02
    -15.459  0.2463E+02  0.5890E+02  0.3394E+02  0.3364E+02
    -15.446  0.0000E+00  0.0000E+00  0.3400E+02  0.3400E+02
    -15.432  0.6295E+02  0.5907E+02  0.3450E+02  0.3421E+02
    -15.419  0.3997E+02  0.5019E+02  0.3531E+02  0.3514E+02
    -15.406  0.2787E+02  0.3081E+02  0.3574E+02  0.3563E+02
    -15.393  0.9451E+01  0.9451E+01  0.3600E+02  0.3600E+02
    -15.379  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.366  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.353  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.340  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.327  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.313  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.300  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.287  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.274  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.260  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.247  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.234  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.221  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.208  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.194  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.181  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.168  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.155  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.141  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.128  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.115  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.102  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.088  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.075  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.062  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.049  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.036  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.022  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -15.009  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.996  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.983  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.969  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.956  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.943  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.930  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.917  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.903  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.890  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.877  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.864  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.850  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.837  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.824  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.811  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.798  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.784  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.771  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.758  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.745  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.731  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.718  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.705  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.692  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.678  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.665  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.652  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.639  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.626  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.612  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.599  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.586  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.573  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.559  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.546  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.533  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.520  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.507  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.493  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.480  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.467  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.454  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.440  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.427  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.414  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.401  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.388  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.374  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.361  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.348  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.335  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.321  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.308  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.295  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.282  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.268  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.255  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.242  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.229  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.216  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.202  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.189  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.176  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.163  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.149  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.136  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.123  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.110  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.097  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.083  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.070  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.057  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.044  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.030  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.017  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -14.004  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.991  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.978  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.964  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.951  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.938  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.925  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.911  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.898  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
    -13.885  0.0000E+00  0.0000E+00  0.3600E+02  0.3600E+02
